daisy	flower
refrigerator	appliance
appliance	refrigerator
flowers	landscape
birds	crows
couch	furniture
father	family
gorilla	mammal
milk	drink
forks	utensils
dinner	meal
desk	furniture
star	space
sheet	bedding
spoon	silverware
book	literature
sonnets	poems
dogs	animals
mineral	mica
blue	colors
pants	clothes
bedding	sheets
chair	seating
cat	pet
shirts	clothing
eyeshadow	makeup
cordless	phone
sheets	bedding
lamp	light
jug	container
trout	fish
green	color
sombreros	hats
books	libraries
novel	book
