insect	insects
horse	horses
hobby	hobboes
hero	heroes
hat	hats
hammer	hammers
ham	hams
grape	grapes
gorilla	gorillas
girl	girls
fridge	fridges
fork	forks
flute	flutes
flower	flowers
father	fathers
family	families
drink	drinks
dress	dresses
dollar	dollars
dog	dogs
dish	dishes
dinner	dinners
dime	dimes
desk	desks
crow	crows
cow	cows
country	countries
couch	couches
container	containers
computer	computers
company	companies
color	colors
coin	coins
city	cities
chisel	chisels
chip	chips
chair	chairs
cat	cats
carrot	carrots
car	cars
car	cars
bush	bushes
bus	buses
bowl	bowls
boot	boots
book	books
blouse	blouses
bird	birds
beverage	beverages
banana	bananas
azalea	azaleas
automobile	automobiles
appliance	appliances
apple	apples
ant	ants
animal	animals
