bolete	fungus
globetrotter	cosmopolitan
bandana	handkerchief
westerner	inhabitant
laparoscope	endoscope
tyrannosaur	theropod
liverwort	bryophyte
caracal	lynx
thimerosal	antiseptic
disillusioning	disappoint
cameraman	photographer
aplomb	composure
codeine	analgesic
dolt	simpleton
lemming	rodent
perihelion	periapsis
curate	clergyman
callousness	insensitivity
moron	simpleton
tine	prong
hippeastrum	amaryllis
impostor	deceiver
bufferin	aspirin
quebecois	canadian
loblolly	gruel
insincerity	untruthfulness
agoraphobia	phobia
epic	poem
tricker	troublemaker
oogenesis	gametogenesis
ddt	pollutant
botulinum	eubacteria
coltan	mineral
prairie	grassland
liposome	vesicle
assyriology	archeology
eland	antelope
lorazepam	benzodiazepine
extroversion	sociability
preteen	juvenile
grandson	grandchild
necklace	jewelry
thermometry	measurement
lutein	carotenoid
expounder	intellectual
skydiver	parachutist
pachysandra	subshrub
spillway	conduit
berlin	limousine
doxorubicin	antibiotic
originator	creator
dissatisfaction	discontentment
barberry	shrub
noma	ulcer
serzone	antidepressant
arsehole	anus
earthman	inhabitant
ultima	syllable
siltstone	sandstone
emesis	reflex
spermicide	contraceptive
manzanilla	sherry
sensitive	psychic
weightlifter	athlete
benefactress	benefactor
certiorari	writ
marasmus	malnutrition
logistician	expert
cooperativeness	tractability
primidone	anticonvulsant
sufi	muslim
norvasc	vasodilator
civilian	citizen
huaraches	sandal
gangplank	footbridge
enzymology	biochemistry
jailer	lawman
bronchopneumonia	pneumonia
kazakhstani	asian
chalcocite	mineral
lsd	hallucinogen
granddad	grandparent
oncogene	gene
blowhard	egotist
carpel	pistil
khalifah	muslim
zit	acne
nepheline	mineral
pepsin	enzyme
akan	kwa
sahib	european
schlock	merchandise
aragonite	mineral
madagascan	african
landscaper	architect
iaa	auxin
incinerator	furnace
demonisation	disapprobation
safecracker	thief
bobcat	lynx
murine	rodent
foreleg	forelimb
extraversion	sociability
animism	doctrine
doorjamb	jamb
rapist	attacker
rodent	placental
executor	fiduciary
kenyan	african
absorbency	permeability
luxemburger	european
emollient	toiletry
egyptologist	archeologist
hypnotise	sedate
diatribe	denunciation
ballplayer	athlete
gunnery	weaponry
tce	ethylene
pangolin	placental
mexicano	mexican
subroutine	software
affricate	obstruent
theatricality	artificiality
ammo	weaponry
probable	applicant
colonist	migrant
visitor	traveler
biologist	scientist
deer	ruminant
privet	shrub
unknowing	ignorance
minion	dependant
flotsam	wreckage
pentecostalism	protestantism
sentinel	watchman
knucklehead	stupid
kerosine	hydrocarbon
perspire	excrete
gamekeeper	custodian
sandstorm	windstorm
cytogenetics	genetics
azurite	malachite
tourist	traveler
satanism	sorcery
monism	doctrine
ranitidine	antacid
staphylococcus	coccus
escapist	daydreamer
recitalist	soloist
kiln	furnace
lebanese	asian
contras	nicaraguan
anatomist	expert
scrivener	employee
chapeau	headdress
ghanian	african
cymry	european
saltbush	shrub
meteorite	meteoroid
vasopressin	hormone
blackshirt	fascist
smoothbore	firearm
toupee	hairpiece
mydriasis	reflex
tabbouleh	salad
triamcinolone	corticosteroid
americana	artifact
pud	dessert
blackwater	disease
audiology	otology
monazite	mineral
beigel	bun
mesquite	shrub
endorphin	peptide
narcosis	unconsciousness
gemsbok	oryx
glycogen	polysaccharide
steenbok	antelope
carrack	galleon
nitroglycerine	vasodilator
abalone	gastropod
sycophant	flatterer
cypriot	european
hajj	pilgrimage
grantor	granter
earthwork	rampart
dockworker	laborer
isinglass	mineral
