emissary	emissaries
manta	mantas
sunflower	sunflowers
beard	beards
freeloader	freeloaders
osteopath	osteopaths
husband	husbands
dromaeosaur	dromaeosaurs
gib	gibs
wailer	wailers
hemlock	hemlocks
miniaturist	miniaturists
divorcee	divorcees
conqueror	conquerors
stagehand	stagehands
carnivore	carnivores
cog	cogs
gymnosperm	gymnosperms
ichthyosaur	ichthyosaurs
warthog	warthogs
dyer	dyers
hedger	hedgers
best	bests
futurist	futurists
riveter	riveters
repatriate	repatriates
flathead	flatheads
mastodon	mastodons
minion	minions
cobra	cobras
imago	imagines
carpenter	carpenters
thresher	threshers
toolmaker	toolmakers
voyeur	voyeurs
walleye	walleyes
sleuth	sleuths
conciliator	conciliators
sculptor	sculptors
achillea	achilleas
bag	bags
musher	mushers
tripper	trippers
minder	minders
wolf	wolves
observer	observers
musketeer	musketeers
proofreader	proofreaders
squab	squabs
mother	mothers
party	parties
sunray	sunrays
faller	fallers
stalker	stalkers
clothier	clothiers
stilt	stilts
peeper	peepers
midwife	midwives
bushman	bushmen
batman	batmen
bearer	bearers
groundhog	groundhogs
scratch	scratches
earthworm	earthworms
cucumber	cucumbers
duce	duces
flunky	flunkies
underdog	underdogs
rifleman	riflemen
realist	realists
lapwing	lapwings
guy	guys
linguist	linguists
flutist	flutists
dowager	dowagers
jeweler	jewelers
cosmologist	cosmologists
genius	geniuses
westerner	westerners
massager	massagers
nonsmoker	nonsmokers
virtuoso	virtuosos
redhead	redheads
cinquefoil	cinquefoils
feminist	feminists
locksmith	locksmiths
ringmaster	ringmasters
intern	interns
placoderm	placoderms
publican	publicans
chauvinist	chauvinists
mockingbird	mockingbirds
turnip	turnips
columnist	columnists
dervish	dervishes
stoker	stokers
count	counts
flounder	flounders
attendant	attendants
plotter	plotters
guppy	guppies
transient	transients
annalist	annalists
watermelon	watermelons
contemporary	contemporaries
stripper	strippers
pianist	pianists
holdout	holdouts
nanny	nannies
flyweight	flyweights
bridesmaid	bridesmaids
seaweed	seaweeds
cracker	crackers
tiller	tillers
gouger	gougers
baster	basters
ringlet	ringlets
secretary	secretaries
asshole	assholes
dumbbell	dumbbells
congressman	congressmen
ace	acess
instigator	instigators
experimenter	experimenters
heroine	heroines
joker	jokers
envoy	envoys
opportunist	opportunists
chickadee	chickadees
adviser	advisers
segregate	segregates
waif	waifs
speller	spellers
temp	temps
potato	potatos
kink	kinks
epileptic	epileptics
shopper	shoppers
expressionist	expressionists
epidemiologist	epidemiologists
bacteriophage	bacteriophages
confectioner	confectioners
roper	ropers
shortstop	shortstops
bison	bisons
stranger	strangers
adder	adders
spacewalker	spacewalkers
cockroach	cockroaches
parakeet	parakeets
sociopath	sociopaths
smut	smuts
centenarian	centenarians
guard	guards
inspector	inspectors
spruce	spruces
tactician	tacticians
tenor	tenors
secularist	secularists
suffragist	suffragists
caracara	caracaras
poet	poets
jaeger	jaegers
cattleman	cattlemen
dachshund	dachshunds
allergist	allergists
denizen	denizens
pedant	pedants
paraprofessional	paraprofessionals
lyricist	lyricists
pontifex	pontifices
liver	livers
muncher	munchers
punter	punters
stickler	sticklers
dhole	dholes
gossip	gossips
rainmaker	rainmakers
sardine	sardines
brother	brothers
woman	women
child	childs
detractor	detractors
hyena	hyenas
pope	popes
castaway	castaways
persuader	persuaders
governess	governesses
ramrod	ramrods
pessimist	pessimists
screenwriter	screenwriters
falcon	falcons
anaerobe	anaerobes
yachtsman	yachtsmen
caregiver	caregivers
rabbi	rabbis
voucher	vouchers
metalhead	metalheads
lettuce	lettuces
enterovirus	enteroviruses
demagogue	demagogues
shill	shills
eukaryote	eukaryotes
practitioner	practitioners
berserker	berserkers
cattle	cattles
grantee	grantees
longan	longans
encyclopedist	encyclopedists
tucker	tuckers
oyster	oysters
chorister	choristers
enrollee	enrollees
narcoleptic	narcoleptics
bystander	bystanders
gynecologist	gynecologists
auctioneer	auctioneers
groaner	groaners
grazier	graziers
crossbill	crossbills
hopper	hoppers
laugher	laughers
stand-in	stand-ins
featherweight	featherweights
curate	curates
myrmidon	myrmidons
nationalist	nationalists
saint	saints
preacher	preachers
strategist	strategists
gastroenterologist	gastroenterologists
agave	agaves
sailor	sailors
plantain	plantains
sadhu	sadhus
psychiatrist	psychiatrists
dock	docks
primrose	primroses
mesquite	mesquites
crappie	crappies
whippet	whippets
employee	employees
deadhead	deadheads
scold	scolds
businessperson	businesspersons
reenactor	reenactors
ancestor	ancestors
splitter	splitters
archosaur	archosaurs
flamen	flamines
student	students
slacker	slackers
composer	composers
adenovirus	adenoviruses
avenger	avengers
camel	camels
wombat	wombats
parachutist	parachutists
highflier	highfliers
char	chars
poseur	poseurs
outrider	outriders
godmother	godmothers
raccoon	raccoons
pratincole	pratincoles
mimosa	mimosas
wildcat	wildcats
sniper	snipers
mammoth	mammoths
debutante	debutantes
physiologist	physiologists
peafowl	peafowls
maroon	maroons
lioness	lionesses
joiner	joiners
ingrate	ingrates
squeeze	squeezes
sidewinder	sidewinders
cunt	cunts
towhee	towhees
poinsettia	poinsettias
bagman	bagmen
rice	rices
pullet	pullets
fellah	fellahin
outfitter	outfitters
knight	knights
waterfowl	waterfowls
buyer	buyers
luger	lugers
functionalist	functionalists
wife	wives
neoliberal	neoliberals
kestrel	kestrels
seabird	seabirds
emu	emus
assassin	assassins
grapefruit	grapefruits
acacia	acacias
rep	reps
poplar	poplars
tracer	tracers
geometer	geometers
slave	slaves
commando	commandos
monk	monks
balsam	balsams
bacteriologist	bacteriologists
cubist	cubists
chatterer	chatterers
bookseller	booksellers
foe	foes
conquistador	conquistadores
gar	gars
dingo	dingoes
harasser	harassers
taxpayer	taxpayers
blaster	blasters
chap	chaps
moderator	moderators
lavender	lavenders
metallurgist	metallurgists
escape	escapes
wog	wogs
snatcher	snatchers
corn	corns
flier	fliers
empiricist	empiricists
chrysanthemum	chrysanthemums
pharmacologist	pharmacologists
honoree	honorees
tortoise	tortoises
appraiser	appraisers
wattle	wattles
bluebonnet	bluebonnets
contortionist	contortionists
coconut	coconuts
blasphemer	blasphemers
slob	slobs
bighorn	bighorns
correspondent	correspondents
kite	kites
earwig	earwigs
mongoloid	mongoloids
dodger	dodgers
heartbreaker	heartbreakers
bodybuilder	bodybuilders
reed	reeds
convict	convicts
revenant	revenants
hypocrite	hypocrites
prior	priors
perjurer	perjurers
sovereign	sovereigns
techie	techies
nincompoop	nincompoops
escapee	escapees
councilman	councilmen
godwit	godwits
preteen	preteens
lawman	lawmen
philistine	philistines
bulimic	bulimics
creator	creators
feline	felines
ironside	ironsides
millionaire	millionaires
