prophet	prophets
termite	termites
yarrow	yarrows
consort	consorts
banksia	banksias
poodle	poodles
criminal	criminals
modernist	modernists
docent	docents
praetor	praetors
theropod	theropods
payer	payers
rattlesnake	rattlesnakes
amigo	amigos
fowler	fowlers
naiad	naiads
plasterer	plasterers
biennial	biennials
lumberman	lumbermen
heather	heathers
militiaman	militiamen
graphologist	graphologists
phalarope	phalaropes
skycap	skycaps
butter	butters
shrew	shrews
tenant	tenants
grackle	grackles
pollinator	pollinators
bey	beys
tinker	tinkers
gilder	gilders
hare	hares
auditor	auditors
derelict	derelicts
monad	monads
trailblazer	trailblazers
geomancer	geomancers
eunuch	eunuchs
caladium	caladiums
grocer	grocers
privateer	privateers
communicator	communicators
invader	invaders
ciliate	ciliates
playmate	playmates
militant	militants
chanterelle	chanterelles
isolationist	isolationists
annual	annuals
shark	sharks
godparent	godparents
cousin	cousins
electrician	electricians
songwriter	songwriters
clone	clones
doctor	doctors
dwarf	dwarves
commoner	commoners
silversmith	silversmiths
flatterer	flatterers
quarter	quarters
skink	skinks
beadle	beadles
sower	sowers
brachiopod	brachiopods
diapsid	diapsids
surrogate	surrogates
clover	clovers
currier	curriers
stablemate	stablemates
stenographer	stenographers
pirate	pirates
porpoise	porpoises
tobacco	tobaccos
assemblyman	assemblymen
horsefly	horseflies
mime	mimes
lorikeet	lorikeets
baby	babies
libertarian	libertarians
vulture	vultures
auklet	auklets
ratite	ratites
whaler	whalers
centurion	centurions
lepidopterist	lepidopterists
sniffer	sniffers
individual	individuals
tapir	tapirs
shepherd	shepherds
solicitor	solicitors
goby	gobies
skimmer	skimmers
plebeian	plebeians
protectionist	protectionists
ape	apes
chambermaid	chambermaids
sprayer	sprayers
nawab	nawabs
scholar	scholars
cabinetmaker	cabinetmakers
abuser	abusers
chameleon	chameleons
worshiper	worshipers
chinook	chinooks
insider	insiders
ma	mas
knitter	knitters
operator	operators
cairn	cairns
theosophist	theosophists
salamander	salamanders
visitor	visitors
router	routers
foot	foots
guitarist	guitarists
mollusk	mollusks
tanker	tankers
mannequin	mannequins
vaudevillian	vaudevillians
accordionist	accordionists
shire	shires
tetrapod	tetrapods
koala	koalas
parent	parents
suburbanite	suburbanites
demon	demons
flicker	flickers
dad	dads
toadstool	toadstools
ridley	ridleys
theorist	theorists
transsexual	transsexuals
compromiser	compromisers
mara	maras
layman	laymen
obstructionist	obstructionists
bowler	bowlers
stater	staters
mountaineer	mountaineers
technophile	technophiles
weekender	weekenders
tipper	tippers
grunter	grunters
lecturer	lecturers
printer	printers
struggler	strugglers
kid	kids
woodworker	woodworkers
taker	takers
murre	murres
postulant	postulants
